ID,TARGET
77823,0.24845824
77825,0.239951
77826,0.0018804541
77827,0.11942318
77828,0.0073185298
77829,0.012089424
77830,0.009062862
77831,0.4523335
77833,0.23912579
77834,0.006237309
77836,0.10996748
77838,0.8710022
77844,0.6547695
77847,0.43018144
77848,0.04738822
77856,0.09749878
77860,0.5013296
77861,0.7186143
77862,0.006448769
77864,0.16885136
77866,0.5086631
77868,0.0035445795
77869,0.07934631
77870,0.03645332
77871,0.009354353
77877,0.0105787655
77878,0.8903244
77879,0.017862737
77880,0.14209208
77881,0.0065248883
77882,0.26181996
77883,0.41636834
77886,0.42689353
77889,0.10430353
77890,0.30584794
77893,0.6362246
77896,0.05671059
77897,0.09737994
77898,0.005588616
77900,0.1380867
77905,0.86289096
77906,0.23604582
77912,0.016024416
77913,0.04738822
77914,0.29131767
77915,0.07526882
77916,0.003314988
77918,0.31077257
77920,0.21780907
77924,0.04738822
77925,0.8906018
77926,0.016707022
77928,0.3866641
77930,0.0070476662
77933,0.03354524
77934,0.46535772
77936,0.01748119
77938,0.2024444
77940,0.08257885
77942,0.68424344
77944,0.021839432
77945,0.26644665
77947,0.071999036
77948,0.053628396
77949,0.8918927
77950,0.65551907
77953,0.129605
77955,0.6824286
77957,0.82875687
77960,0.20434792
77962,0.4462432
77964,0.16592021
77968,0.23177202
77969,0.15377401
77970,0.0074437913
77971,0.010683653
77972,0.08908707
77973,0.0098550385
77974,0.68424344
77975,0.07034704
77977,0.14150266
77978,0.010234908
77980,0.25429082
77982,0.00864274
77984,0.0036158604
77985,0.26259547
77986,0.04552202
77987,0.15278117
77988,0.03453753
77989,0.025007935
77992,0.031410765
77994,0.003350675
77996,0.0059288093
77998,0.017350737
78001,0.86322856
78003,0.024254955
78005,0.10020779
78007,0.3251151
78008,0.11631541
78010,0.13643466
78012,0.022257864
78014,0.0123416325
78018,0.026714167
78019,0.010128819
78020,0.18922639
78021,0.032873828
78022,0.14379798
78023,0.016585477
78029,0.007222879
78031,0.15890497
78032,0.26056445
78034,0.2625792
78041,0.1851094
78043,0.008723016
78045,0.1537199
78046,0.015860887
78047,0.025464764
78049,0.33457965
78050,0.12916358
78051,0.5626882
78052,0.8709316
78055,0.017824756
78056,0.10676588
78057,0.03453753
78061,0.8693258
78062,0.39939135
78063,0.040203135
78065,0.0092972545
78066,0.09452605
78068,0.04483186
78069,0.39930716
78070,0.6783741
78071,0.4087677
78074,0.13869032
78075,0.81026953
78076,0.0047905613
78077,0.14890753
78078,0.019186668
78080,0.06055997
78083,0.10205729
78084,0.2742683
78086,0.5460826
78091,0.01137344
78093,0.107966706
78094,0.3063077
78095,0.2791492
78105,0.37846476
78107,0.014564157
78109,0.022174662
78112,0.3630731
78115,0.0051365034
78116,0.020099128
78117,0.027943077
78118,0.22546814
78121,0.70090365
78125,0.24309084
78126,0.5476194
78128,0.6596536
78131,0.016950075
78132,0.01089418
78135,0.1110871
78137,0.37495202
78139,0.008032295
78140,0.14128919
78142,0.0066181975
78145,0.24309084
78146,0.8290436
78151,0.15961954
78152,0.9103454
78153,0.32483834
78156,0.13661857
78159,0.116106994
78162,0.8809415
78166,0.31816557
78168,0.012477262
78170,0.049516834
78172,0.028143022
78173,0.27899083
78174,0.03929669
78180,0.031410765
78181,0.21546678
78183,0.50805384
78184,0.8693258
78185,0.0098199425
78188,0.3149558
78189,0.103317454
78190,0.16593312
78191,0.026036369
78192,0.0115083605
78193,0.61793107
78194,0.009528919
78195,0.18129736
78197,0.04738822
78199,0.036103815
78200,0.2862925
78201,0.406049
78202,0.0028160359
78205,0.36646235
78206,0.415448
78208,0.01434729
78212,0.2540654
78215,0.631737
78220,0.025430374
78221,0.34545892
78224,0.02146087
78225,0.14721937
78227,0.021101225
78229,0.07905434
78230,0.3396902
78234,0.1623319
78235,0.009186712
78236,0.3330765
78239,0.17015146
78240,0.34304032
78244,0.15101378
78246,0.8693258
78249,0.30918333
78250,0.026036369
78251,0.026446547
78252,0.043368727
78253,0.32187134
78254,0.021052761
78255,0.855402
78256,0.020871803
78258,0.33027333
78260,0.8373105
78261,0.0035625938
78262,0.44532833
78264,0.03504654
78268,0.056084666
78271,0.19699357
78275,0.022994343
78276,0.016581317
78278,0.86925447
78279,0.0625914
78281,0.35843584
78282,0.8228864
78283,0.22758351
78284,0.10652438
78286,0.22264887
78287,0.026036369
78290,0.29959175
78292,0.86595863
78293,0.09041285
78294,0.07339598
78295,0.20223728
78296,0.01446846
78303,0.009100882
78304,0.40539828
78305,0.5121135
78306,0.017156282
78308,0.25086492
78314,0.059821833
78316,0.018001122
78318,0.003660403
78319,0.28720155
78322,0.031946383
78324,0.14282931
78329,0.025519928
78330,0.009583733
78331,0.014358818
78332,0.04738822
78333,0.033735387
78336,0.3952073
78339,0.03631957
78340,0.004469801
78341,0.69833976
78343,0.046408888
78347,0.5648006
78350,0.53985316
78351,0.009195579
78355,0.032992285
78356,0.07255573
78362,0.15143563
78364,0.43640825
78367,0.07738903
78368,0.026510106
78372,0.024222737
78374,0.0109751765
78376,0.006560705
78378,0.69118756
78379,0.15499541
78381,0.8579655
78383,0.01619446
78384,0.8859137
78387,0.15768221
78389,0.09802153
78391,0.041688044
78393,0.32557118
78397,0.33977684
78400,0.034360614
78401,0.23403883
78402,0.44351017
78403,0.0196209
78404,0.058962997
78405,0.054716405
78415,0.30241963
78417,0.6398312
78420,0.01622429
78424,0.4684334
78425,0.03773467
78426,0.8693258
78427,0.71221304
78430,0.014905523
78431,0.015962116
78432,0.022586796
78435,0.031410765
78436,0.78899336
78437,0.1326374
78438,0.44067568
78440,0.053378265
78443,0.6520615
78445,0.032992285
78448,0.060034588
78450,0.011444129
78455,0.8462522
78459,0.13460042
78461,0.4155583
78462,0.46669108
78463,0.0806743
78464,0.3338175
78466,0.016687285
78469,0.04293163
78474,0.66454357
78475,0.13616446
78476,0.038044874
78477,0.10676588
78479,0.69702
78482,0.013195362
78485,0.03453753
78486,0.01656164
78487,0.303279
78491,0.06262899
78492,0.7778251
78493,0.23159193
78496,0.17583236
78498,0.2660416
78501,0.014151389
78503,0.015708338
78505,0.029695863
78507,0.6198493
78508,0.020580404
78509,0.008931591
78510,0.27130157
78512,0.007767031
78513,0.03770666
78514,0.0777362
78515,0.0066711144
78516,0.17457914
78517,0.006472974
78518,0.011398597
78519,0.010985621
78520,0.009545626
78521,0.86066574
78523,0.33163038
78524,0.6650943
78526,0.015577226
78527,0.008492986
78529,0.07280144
78530,0.89489216
78533,0.44867525
78536,0.011740882
78538,0.10229
78539,0.010234908
78540,0.3638348
78541,0.008216856
78542,0.020916665
78544,0.061694093
78546,0.4710455
78547,0.0059103966
78548,0.62903273
78549,0.8060708
78552,0.00674721
78554,0.83913505
78555,0.1422682
78556,0.023188287
78557,0.023836061
78558,0.0077360286
78559,0.5178551
78560,0.03987981
78561,0.2253119
78562,0.025179056
78563,0.04155941
78564,0.63354015
78565,0.0486456
78566,0.04225396
78568,0.09278898
78569,0.0258021
78571,0.4684334
78572,0.4625522
78573,0.036452454
78575,0.015487753
78577,0.20285758
78579,0.02998657
78581,0.2944029
78582,0.4120691
78584,0.0134655135
78587,0.06711616
78588,0.8589552
78595,0.0033277627
78596,0.86514425
78598,0.452634
78600,0.37246507
78605,0.8693258
78606,0.03164475
78610,0.012304576
78614,0.0115083605
78619,0.11669118
78620,0.16868111
78621,0.17644338
78622,0.9089762
78623,0.48659062
78626,0.19834739
78627,0.012815494
78629,0.5737003
78631,0.050257783
78632,0.04835745
78633,0.009642068
78634,0.2440284
78635,0.05506704
78639,0.22192045
78643,0.09148062
78644,0.17087083
78645,0.1358512
78646,0.013147484
78650,0.0067095496
78651,0.15830961
78652,0.9093854
78654,0.19707558
78656,0.025736665
78658,0.8681441
78660,0.05248971
78662,0.23651415
78663,0.015301526
78665,0.64868486
78666,0.0430345
78667,0.45503134
78668,0.005219603
78669,0.10676588
78671,0.115341395
78672,0.37866554
78675,0.8723339
78676,0.016133288
78678,0.11993074
78679,0.16323513
78682,0.008039018
78683,0.16821633
78686,0.90963936
78687,0.009405785
78690,0.05796672
78691,0.030570261
78694,0.056084666
78695,0.24705337
78697,0.2574582
78698,0.4619745
78699,0.0044085686
78700,0.009128979
78703,0.08093327
78705,0.29104152
78706,0.27795666
78708,0.17263505
78709,0.052663315
78712,0.05354848
78715,0.113425344
78717,0.9160313
78718,0.0717888
78720,0.012618311
78722,0.061781842
78727,0.03160449
78729,0.25597858
78731,0.010876084
78732,0.26360232
78734,0.31973878
78736,0.06293049
78737,0.03691181
78738,0.4412022
78739,0.0115083605
78741,0.86876804
78743,0.045038044
78744,0.89489216
78745,0.05167544
78750,0.4369318
78751,0.1304379
78755,0.11894823
78756,0.35720593
78757,0.026036369
78759,0.9216635
78760,0.11190108
78762,0.010771603
78765,0.013210502
78767,0.03575541
78770,0.04738822
78772,0.02457174
78775,0.16319789
78777,0.043111544
78780,0.3220986
78781,0.59060246
78783,0.8046036
78784,0.12622374
78793,0.42729795
78795,0.039757315
78796,0.013491789
78797,0.07510561
78802,0.13831888
78806,0.36148864
78807,0.25357932
78808,0.6899429
78811,0.32804173
78813,0.07434812
78815,0.30037344
78819,0.097403556
78820,0.4095211
78822,0.002449199
78825,0.007879439
78826,0.004148544
78827,0.16635326
78830,0.21952654
78831,0.14089295
78832,0.056084666
78835,0.01458262
78836,0.12221869
78839,0.27465424
78840,0.3341131
78841,0.3178783
78844,0.6877283
78846,0.008984105
78847,0.04896855
78848,0.017798562
78849,0.56493396
78854,0.50924915
78857,0.03504654
78860,0.1231838
78863,0.018045908
78866,0.08596986
78867,0.008827791
78868,0.17649995
78869,0.020740528
78872,0.0066640335
78874,0.23714092
78877,0.01570556
78878,0.024574613
78879,0.015339169
78881,0.012571026
78884,0.06720794
78885,0.13566206
78886,0.013005118
78890,0.0125030335
78892,0.23457591
78893,0.10863751
78896,0.6374254
78897,0.03734119
78898,0.8594825
78899,0.19743448
78900,0.5058113
78901,0.41789573
78903,0.8318397
78907,0.4111234
78910,0.011314901
78911,0.45040652
78913,0.3710192
78915,0.3249395
78920,0.5480844
78923,0.07560952
78924,0.45345744
78925,0.28965172
78927,0.12762785
78928,0.13260302
78931,0.12685278
78937,0.61454254
78943,0.13549066
78945,0.013902294
78947,0.6557596
78948,0.43062693
78951,0.30105838
78960,0.18934214
78961,0.8728208
78963,0.014756485
78971,0.8191702
78974,0.005681431
78975,0.1925738
78976,0.008335436
78978,0.014505127
78982,0.0062116687
78984,0.082220584
78985,0.009188405
78986,0.018712694
78987,0.027211294
78988,0.25308606
78989,0.001808146
78991,0.08148761
78993,0.2606817
78994,0.023919398
78996,0.48619273
78997,0.046475135
78998,0.4199095
79000,0.19736172
79002,0.19604
79006,0.49033356
79007,0.09715495
79008,0.02618526
79010,0.012554895
79012,0.35486072
79013,0.8326926
79014,0.026446547
79020,0.35686436
79021,0.015561739
79023,0.0027373012
79026,0.009910947
79027,0.04738822
79028,0.01622429
79032,0.6153493
79033,0.0115083605
79034,0.020329135
79038,0.013848063
79039,0.0972919
79042,0.89910823
79044,0.009706982
79045,0.24512483
79049,0.029324045
79050,0.17956509
79051,0.15051238
79054,0.25357932
79056,0.02081927
79057,0.15739971
79058,0.004111624
79059,0.44761923
79061,0.0059736925
79062,0.01418297
79063,0.5458029
79065,0.24497989
79066,0.2845288
79067,0.85254663
79068,0.009711044
79069,0.020215737
79070,0.0156829
79072,0.031509783
79073,0.026446547
79075,0.021477243
79081,0.6824286
79082,0.26319242
79084,0.015577226
79092,0.5326889
79094,0.0031326134
79097,0.36375016
79098,0.2821566
79099,0.54376274
79100,0.008326954
79101,0.6473145
79102,0.061979096
79107,0.39587355
79108,0.90047944
79109,0.07462389
79110,0.0023288159
79114,0.03934363
79116,0.30548087
79120,0.0050593168
79127,0.85254663
79130,0.03808878
79132,0.10364929
79134,0.6884513
79136,0.781571
79137,0.01605473
79138,0.009796949
79140,0.040375978
79146,0.017177394
79147,0.011389911
79148,0.011507081
79149,0.08483079
79150,0.004815414
79151,0.90616894
79154,0.90521806
79156,0.052038413
79157,0.059974503
79158,0.007919683
79159,0.11525976
79161,0.031380937
79163,0.2697235
79166,0.8157238
79167,0.2851587
79168,0.8877656
79169,0.0142967375
79171,0.16920705
79172,0.0419022
79176,0.031509783
79180,0.5028949
79181,0.42584944
79183,0.35008797
79186,0.80548835
79190,0.028327413
79191,0.07159575
79194,0.044095475
79197,0.09925669
79198,0.87870127
79199,0.18454912
79200,0.19522996
79202,0.44031718
79204,0.33624986
79207,0.31156793
79211,0.026036369
79213,0.09452605
79214,0.6082505
79215,0.0068293572
79216,0.07702543
79217,0.9070414
79220,0.055577215
79226,0.41176987
79227,0.16526224
79230,0.08132628
79237,0.19737738
79238,0.031410765
79240,0.006690284
79241,0.44592246
79242,0.31508473
79244,0.028250922
79247,0.34689155
79248,0.5416634
79249,0.6824286
79250,0.008283842
79251,0.005354553
79252,0.11563495
79253,0.044953976
79255,0.4819788
79256,0.06750586
79259,0.05652531
79264,0.0036576614
79269,0.08331175
79270,0.16985492
79271,0.038535856
79272,0.60067576
79281,0.0058562504
79282,0.14629361
79285,0.15868875
79295,0.2642627
79296,0.021282524
79297,0.38564935
79298,0.0029391828
79305,0.0477857
79306,0.36677554
79311,0.14136752
79316,0.5830485
79319,0.00807769
79320,0.06335324
79323,0.5862137
79324,0.22532602
79326,0.03350789
79329,0.012068615
79331,0.8157238
79334,0.24127784
79335,0.009755433
79339,0.8728208
79347,0.10572063
79350,0.023777163
79351,0.008165094
79353,0.76685566
79354,0.014215862
79355,0.008562212
79356,0.019003412
79357,0.8541691
79358,0.25911757
79360,0.8364143
79362,0.025415206
79364,0.09712424
79366,0.2829894
79367,0.032163948
79372,0.12481897
79373,0.0011108366
79374,0.0981905
79375,0.07627569
79376,0.03520117
79378,0.036648963
79379,0.016679939
79380,0.2278931
79381,0.012839374
79383,0.089387506
79384,0.019965172
79385,0.020615086
79387,0.008561474
79388,0.378045
79389,0.026191806
79390,0.15224338
79392,0.04738822
79394,0.4424629
79395,0.27473262
79396,0.008260125
79399,0.13764988
79400,0.42757675
79402,0.02482342
79403,0.01331987
79405,0.020443756
79408,0.008032295
79409,0.11673569
79411,0.03575541
79413,0.4218166
79414,0.024279814
79415,0.14765407
79416,0.2013216
79417,0.005153794
79418,0.23984885
79419,0.42658052
79421,0.076931
79424,0.8290436
79425,0.021851141
79427,0.38868994
79433,0.29547262
79437,0.035384152
79438,0.018238168
79445,0.24465068
79448,0.012620272
79449,0.008508784
79450,0.14617848
79453,0.18035431
79456,0.4953024
79457,0.0366969
79458,0.8625289
79459,0.5953027
79461,0.7870685
79463,0.33050546
79464,0.07894275
79465,0.13271038
79466,0.769491
79469,0.31296614
79470,0.08011765
79471,0.08940754
79473,0.024638852
79474,0.0015849575
79476,0.45407662
79477,0.04447956
79478,0.196771
79479,0.47508913
79482,0.2989454
79484,0.051255953
79485,0.1295298
79491,0.2668015
79495,0.23150593
79496,0.013964879
79497,0.48583052
79498,0.51606333
79505,0.3943533
79507,0.29506087
79508,0.0060317954
79509,0.020107502
79518,0.2337221
79519,0.0204112
79520,0.30639935
79522,0.030570261
79525,0.048469465
79527,0.6388219
79528,0.0101567395
79529,0.3036216
79530,0.006051072
79531,0.18840463
79532,0.0030460912
79533,0.6572089
79534,0.5440583
79537,0.026677785
79538,0.0077568726
79539,0.024673833
79540,0.3954198
79541,0.12411604
79542,0.007877404
79543,0.005157619
79544,0.0050759465
79545,0.022621749
79549,0.0060406816
79553,0.74235404
79554,0.0054811304
79556,0.19402075
79557,0.015962116
79558,0.15711744
79567,0.040320735
79570,0.867538
79571,0.54432935
79572,0.01342758
79573,0.010490229
79574,0.14093618
79579,0.011283689
79586,0.6544655
79588,0.027779456
79589,0.062190685
79593,0.009839323
79603,0.8876927
79605,0.004140522
79614,0.3566399
79615,0.029657638
79617,0.8759728
79620,0.12676853
79621,0.28442514
79624,0.86439705
79625,0.010275651
79626,0.24438839
79630,0.41789573
79633,0.046229996
79634,0.67159927
79637,0.04205556
79638,0.031410765
79645,0.15975647
79647,0.4626128
79648,0.8418497
79649,0.7060293
79650,0.08576022
79651,0.45472857
79653,0.31056854
79656,0.63859063
79659,0.24033625
79660,0.0971348
79662,0.15317374
79664,0.03433711
79666,0.06339706
79667,0.062825516
79669,0.7258691
79671,0.026030874
79672,0.90521806
79673,0.67381924
79674,0.06140509
79676,0.02585255
79677,0.26181996
79678,0.008650817
79681,0.03753942
79682,0.4268963
79684,0.089186445
79687,0.15051238
79689,0.40286508
79695,0.89752656
79696,0.12952463
79701,0.4533084
79704,0.2011526
79705,0.30912262
79707,0.04738822
79709,0.2965632
79710,0.54756564
79711,0.11779013
79714,0.10105056
79716,0.8693258
79718,0.12871993
79722,0.88968164
79725,0.6904411
79728,0.45631132
79729,0.06295766
79730,0.89181024
79731,0.12498298
79732,0.008060657
79733,0.3192068
79735,0.75973797
79736,0.042913962
79737,0.42275214
79738,0.67159927
79739,0.4789498
79740,0.032684732
79748,0.004753679
79750,0.004202278
79752,0.008168683
79756,0.032063507
79757,0.03751437
79759,0.004758457
79762,0.90636927
79763,0.04738822
79765,0.86771226
79766,0.7500086
79768,0.04738822
79769,0.018730557
79776,0.2599295
79777,0.85254663
79778,0.19934791
79779,0.04738822
79782,0.31434447
79784,0.0045810407
79786,0.008267882
79787,0.033951715
79789,0.0054811304
79791,0.025393713
79792,0.026446547
79793,0.5117095
79795,0.16106313
79797,0.45824948
79798,0.16241819
79799,0.114749715
79800,0.28972688
79803,0.010966164
79804,0.0012332522
79805,0.065489136
79808,0.3100697
79809,0.14534268
79816,0.11163974
79817,0.2776464
79819,0.008516105
79822,0.051518634
79824,0.031509783
79830,0.63439476
79833,0.21887833
79834,0.4580071
79837,0.0035445795
79838,0.34755015
79839,0.0156829
79840,0.026847024
79841,0.04155941
79842,0.04738822
79843,0.19749576
79844,0.52485585
79846,0.023338197
79847,0.1388456
79849,0.7510223
79850,0.019335207
79851,0.08656099
79852,0.045013983
79853,0.060510904
79855,0.34125686
79857,0.05614437
79862,0.04738822
79864,0.011458989
79868,0.026766984
79871,0.011473058
79873,0.14483462
79875,0.03631957
79876,0.011437425
79877,0.16540378
79880,0.16782798
79881,0.06988631
79883,0.061902605
79884,0.8548555
79886,0.17581291
79889,0.21525158
79890,0.10050347
79892,0.041857984
79894,0.0049396795
79896,0.116106994
79897,0.65052575
79898,0.45046318
79899,0.033129636
79900,0.01246821
79904,0.047746237
79906,0.03744386
79907,0.5149453
79909,0.1269685
79922,0.04738822
79924,0.006418538
79925,0.007919683
79927,0.020018823
79929,0.011806309
79932,0.7850041
79938,0.27966064
79940,0.047837425
79941,0.005955903
79942,0.1899092
79943,0.0021876518
79947,0.004018999
79951,0.13688312
79952,0.24438839
79953,0.010320366
79959,0.0053120265
79960,0.034361184
79961,0.008920354
79962,0.22102477
79963,0.0066124415
79964,0.03485976
79967,0.006474188
79968,0.012647789
79969,0.051348124
79970,0.85254663
79971,0.6279123
79972,0.17068525
79973,0.07540582
79974,0.03689229
79977,0.0082644075
79978,0.6348678
79979,0.19699357
79982,0.43235576
79983,0.029606473
79984,0.0064355014
79985,0.0075457874
79986,0.016459767
79987,0.6361553
